1,0,085,010000,/////,/////,/////,8000,0000,0000
1,0,085,010100,/////,/////,/////,8000,0000,0000
1,0,085,010200,/////,/////,/////,8000,0000,0000
1,0,085,010300,/////,/////,/////,8000,0000,0000
1,0,085,010400,/////,/////,/////,8000,0000,0000
1,0,085,010500,/////,/////,/////,8000,0000,0000
1,0,085,011000,/////,/////,/////,8000,0000,0000
1,0,085,011100,/////,/////,/////,8000,0000,0000
1,0,085,011200,/////,/////,/////,8000,0000,0000
1,0,085,011300,/////,/////,/////,8000,0000,0000
1,0,085,010000,/////,/////,/////,8000,0000,0000
1,0,085,010100,/////,/////,/////,8000,0000,0000
1,0,085,010200,/////,/////,/////,8000,0000,0000
1,0,085,010300,/////,/////,/////,8000,0000,0000
1,0,085,010400,/////,/////,/////,8000,0000,0000
1,0,085,010500,/////,/////,/////,8000,0000,0000
1,0,085,011000,/////,/////,/////,8000,0000,0000
1,0,085,011100,/////,/////,/////,8000,0000,0000
1,0,085,011200,/////,/////,/////,8000,0000,0000
1,0,085,011300,/////,/////,/////,8000,0000,0000
1,0,085,010000,/////,/////,/////,8000,0000,0000
1,0,085,010100,/////,/////,/////,8000,0000,0000
1,0,085,010200,/////,/////,/////,8000,0000,0000
1,0,085,010300,/////,/////,/////,8000,0000,0000
1,0,085,010400,/////,/////,/////,8000,0000,0000
1,0,085,010500,/////,/////,/////,8000,0000,0000
1,0,085,011000,/////,/////,/////,8000,0000,0000
1,0,085,011100,/////,/////,/////,8000,0000,0000
1,0,085,011200,/////,/////,/////,8000,0000,0000
1,0,085,011300,/////,/////,/////,8000,0000,0000
1,0,085,010000,/////,/////,/////,8000,0000,0000
1,0,085,010100,/////,/////,/////,8000,0000,0000
1,0,085,010200,/////,/////,/////,8000,0000,0000
1,0,085,010300,/////,/////,/////,8000,0000,0000
1,0,085,010400,/////,/////,/////,8000,0000,0000
1,0,085,010500,/////,/////,/////,8000,0000,0000
1,0,085,011000,/////,/////,/////,8000,0000,0000
1,0,085,011100,/////,/////,/////,8000,0000,0000
1,0,085,011200,/////,/////,/////,8000,0000,0000
1,0,085,011300,/////,/////,/////,8000,0000,0000
1,0,085,010000,/////,/////,/////,8000,0000,0000
1,0,085,010100,/////,/////,/////,8000,0000,0000
1,0,085,010200,/////,/////,/////,8000,0000,0000
1,0,085,010300,/////,/////,/////,8000,0000,0000
1,0,085,010400,/////,/////,/////,8000,0000,0000
1,0,085,010500,/////,/////,/////,8000,0000,0000
1,0,085,011000,/////,/////,/////,8000,0000,0000
1,0,085,011100,/////,/////,/////,8000,0000,0000
1,0,085,011200,/////,/////,/////,8000,0000,0000
1,0,085,011300,/////,/////,/////,8000,0000,0000
1,0,085,010000,/////,/////,/////,8000,0000,0000
1,0,085,010100,/////,/////,/////,8000,0000,0000
1,0,085,010200,/////,/////,/////,8000,0000,0000
1,0,085,010300,/////,/////,/////,8000,0000,0000
1,0,085,010400,/////,/////,/////,8000,0000,0000
1,0,085,010500,/////,/////,/////,8000,0000,0000
1,0,085,011000,/////,/////,/////,8000,0000,0000
1,0,085,011100,/////,/////,/////,8000,0000,0000
1,0,085,011200,/////,/////,/////,8000,0000,0000
1,0,085,011300,/////,/////,/////,8000,0000,0000
1,0,085,010000,/////,/////,/////,8000,0000,0000
1,0,085,010100,/////,/////,/////,8000,0000,0000
1,0,085,010200,/////,/////,/////,8000,0000,0000
1,0,085,010300,/////,/////,/////,8000,0000,0000
1,0,085,010400,/////,/////,/////,8000,0000,0000
1,0,085,010500,/////,/////,/////,8000,0000,0000
1,0,085,011000,/////,/////,/////,8000,0000,0000
1,0,085,011100,/////,/////,/////,8000,0000,0000
1,0,085,011200,/////,/////,/////,8000,0000,0000
1,0,085,011300,/////,/////,/////,8000,0000,0000
1,0,085,010000,/////,/////,/////,8000,0000,0000
1,0,085,010100,/////,/////,/////,8000,0000,0000
1,0,085,010200,/////,/////,/////,8000,0000,0000
1,0,085,010300,/////,/////,/////,8000,0000,0000
1,0,085,010400,/////,/////,/////,8000,0000,0000
1,0,085,010500,/////,/////,/////,8000,0000,0000
1,0,085,011000,/////,/////,/////,8000,0000,0000
1,0,085,011100,/////,/////,/////,8000,0000,0000
1,0,085,011200,/////,/////,/////,8000,0000,0000
